Id,Price
13661,207119.6408214245
7992,194553.2468283774
10264,96252.1172359564
6924,191714.64571941103
9183,168751.69462569692
13325,226536.82072573493
10467,70350.00124691379
998,218354.57418357368
3700,202172.61770257293
5094,219884.63793927745
11643,131303.7979860728
8496,191590.88621313783
16487,115118.66783565094
7810,288767.0123187494
15418,182674.1835665974
16355,220035.0152258943
3194,173282.93173023371
9278,221472.1525331755
2707,149325.9379481545
5688,376316.20772003604
7883,203792.75467249658
5250,321560.4214429242
12794,212550.14665761174
15958,327062.10424003867
68,236562.52654990528
9505,185709.29107564955
4162,184065.68266014324
14730,155687.44836991292
14671,364823.0303560293
13981,255673.3441278734
4445,271077.73018650967
15067,160529.65314117356
444,224497.80801487807
1613,222495.81082068317
8509,371286.25420042395
877,137627.64934196908
5170,272561.84643307683
9846,351097.7235217821
5915,173553.48615395115
12459,237756.80456116184
11318,209048.13637107683
16009,236886.69842749153
14466,328320.18518848665
7896,188403.90903830098
11280,161292.8869321539
15529,295133.8264707048
3859,397619.0205137176
16193,169513.3894126604
8796,147435.39817642033
13010,183665.63969446215
8672,145183.0464546766
16756,127533.87446821677
6929,318486.4695308024
6288,235585.75533911155
2842,201933.68082269392
13446,498756.8516881323
10235,153402.19809915425
7654,215427.81285406268
15967,239146.62858722688
8048,192082.72832598732
4253,274014.8461937881
8004,262426.9984356032
1397,389379.02708064026
4799,316460.0259330201
8558,146953.10141429334
6060,268272.9959568585
5608,182464.2497528724
10515,241284.61955245442
8931,248159.50503931288
2396,250593.7133026759
4022,162524.78403352192
12471,262218.28803574474
1711,208742.50342663506
11430,197909.09461872923
9829,202751.38535224367
4425,212664.324464053
9803,356391.8490057826
4651,330368.0003285381
2189,325816.7814377228
6368,259224.98214555279
6568,195887.7320246656
13827,69457.17563990361
4375,408689.4445703912
5622,208066.67749530103
10559,112213.38771550386
10985,392425.90634542576
159,335881.3100357511
9038,194333.26497544922
9382,360767.5183748218
11998,213917.56951240508
5184,242510.82525732566
10542,162549.08217085325
3537,67966.68582794795
13475,151811.46545019085
15536,325435.00200026255
6948,290491.9033454267
2888,257641.93976580614
2830,216265.78054447396
12064,184006.1822794206
8922,229402.00633215526
16427,199860.8693882908
14051,99789.59061760671
3251,346529.06756785326
14202,136550.68168491934
13756,146333.95101587908
1421,148434.73765906654
14187,197585.0195015121
10166,251372.14153993825
4923,101723.28038209358
11570,215156.12760705053
9844,163899.63082614326
918,167724.55423791817
8919,288669.91695250385
8818,153789.46725819202
2949,174073.67498529272
2423,128496.7061832284
15361,177935.72016643436
13254,107719.15626922552
9692,244439.67110014087
7271,296559.9237184979
2017,240306.8280995687
4036,146921.46334779813
11373,214975.11270377017
13377,266564.97231635253
9977,176995.0269296893
7410,164528.45082545732
11817,240972.90900665635
2573,183900.20429644122
6543,206723.36398894314
8819,185426.54759563485
312,122363.56774617922
14517,197561.83842820636
15090,233692.48871260515
10789,191331.65112101985
1910,200932.7109619077
14652,175279.38441794465
13121,233397.61699452953
5125,246651.23264697337
1959,210028.758568753
12034,294036.61986448156
15595,121803.91604035534
6153,137363.45607865733
4053,189851.7106742208
10877,287894.13795924664
4529,196575.11367711044
10158,206646.96713830612
9236,187709.14141545558
5299,299229.33442689927
13059,223075.9880509343
11152,264066.39001685474
11914,360455.3902029758
2442,350627.0642800303
7044,180323.09785132494
5893,193647.3843152127
5035,120554.4340407116
979,289688.768120485
3409,180150.4498034638
6675,211900.77973785318
11650,257879.7714358694
5611,133140.58166876057
5956,193341.01308998332
16435,201062.98135217946
14599,169311.12798856106
4215,198079.2170799457
8873,163348.18766642205
14918,312781.61319134355
10011,157415.38923916774
11446,219791.71228659127
1535,167158.04093435753
14241,211005.55644798797
9543,201800.5455285825
10979,173919.33664147143
14215,327543.7049286403
12365,193108.5174383225
6681,182310.40390582458
2924,241165.0785237616
6445,275681.70075055223
12032,195831.61370122968
10702,182107.52097486932
2974,167224.13137657914
3877,174224.56845436463
15147,180904.24742569716
15984,236990.30076549068
2324,373425.02365875785
7499,273975.24423575157
3801,374195.4167516894
4284,248253.24988411873
9329,179796.61324970066
3120,336036.4721231731
2531,139325.83832705085
13762,145929.62505920453
3691,180941.54446401756
8058,191047.0791554057
4897,170022.32427330082
14925,182910.71856537677
4330,137016.43799156175
5453,178496.78095083925
6559,206582.9879950996
425,362737.5382183084
14024,189522.18339760797
10413,156591.7717886565
15294,175367.7492485242
2821,271613.6429394154
11509,123760.1960022124
9074,164190.86728359386
16091,271247.4892205215
3642,200019.52465850217
16124,197826.71016101126
16449,147866.13640675423
8684,181745.7959814996
2392,326953.7208520128
12234,236706.5534358872
14199,112936.64609027244
834,299569.0892707111
1484,186966.49973677477
15653,147534.36363106035
11663,165824.22125656286
15397,390225.4214594938
11385,198992.56316957582
10151,184920.8851325085
13263,127821.73566475764
4505,252064.49697219805
1851,143025.9757669338
15471,145540.1953582403
6560,228527.71774047503
4007,381606.5316158667
10251,228416.87868770034
265,187827.85078293202
14770,181789.0933402838
1353,229253.7173600802
16335,218985.66288247716
10859,183908.5936777283
641,202559.3955490064
11985,207209.28402042674
8076,195052.50250681836
14160,189210.780429415
12506,283941.05165559734
8809,189877.5099552107
6957,150384.2306663382
4478,123522.80419356748
4749,221953.76279093552
12322,184814.43073450605
13910,160076.4763428881
8252,212939.8614060277
2431,263297.93654331926
12670,110649.18847486423
7537,159689.15285572282
4637,424836.22031422093
2538,169681.29270198103
15290,221577.48736426223
16072,334049.5360302352
16740,121691.24493448468
6078,181229.24925012412
16723,166690.4438361217
3847,247325.70996489466
5999,86192.89422757087
7678,232672.45359273552
4862,164863.50064641493
12468,160742.75899855248
13409,370741.6227416427
12380,239383.8882413133
8962,126695.95776778214
11004,264467.3365434628
792,159838.22026339328
5687,236467.6762211365
3906,124620.36069203903
13554,122434.28648485099
5863,114505.97360083953
13459,149814.56590239453
12378,256680.1529007719
9935,130293.1119840325
5674,179757.4857827808
4535,238678.33521335613
12310,386821.5217140584
7048,166238.3707387156
1143,284452.84764708887
16085,179978.36706294425
5358,169184.80622358172
7100,236524.8646632575
10384,174430.68472918385
5006,187943.12849381275
7371,154494.90912042095
4720,154699.71867089847
7577,251938.9245717758
15196,198487.67438993786
8467,324118.21929890115
5251,131356.5885004973
9220,140610.50588526993
2151,155918.53829654164
8081,240006.87963395074
15824,172889.3756747908
10545,273746.53363573516
13403,346216.63526188885
1559,68081.37421000905
16795,166756.03253667906
6293,179927.11716301605
16024,199819.3417763703
12167,185785.17916745666
3078,129035.17363930804
6736,205059.73868353554
12124,331191.92751320166
6489,277230.0243216372
2778,237909.37905005674
13074,146612.35842715434
4075,130778.72280699528
15195,244770.34871073673
3160,139511.2507563424
1272,225214.47413473346
14776,243852.72757973894
8497,247076.56819341064
4,189241.83618000633
15732,327917.10975555354
9111,462027.8903130567
10748,182049.95105062117
8944,181554.06286869163
1906,165477.0884534936
11283,103664.54747943966
14269,130646.19481503918
16232,174896.08652388287
1839,303811.9728041526
7894,320880.20416378655
5703,180440.49931551085
1347,327769.89267245156
4849,71971.66370416446
5618,145267.72922296426
9672,200798.61013249995
2638,131478.67892233998
1962,321340.17007810436
11717,244666.17184531133
13358,344153.90080083365
8258,67958.3988162316
8822,229755.710157125
2927,185725.56467324292
14741,288045.9312913411
8216,136666.91432999104
12317,132571.6484751069
13133,248968.3932896276
1286,185060.90489612322
13116,138442.21814383185
9198,131127.73312078274
13679,197549.13601295225
13877,161103.62450508366
5946,133887.51077999736
7428,214044.00437278763
1073,268657.25687991874
13970,168534.94459996343
8466,182935.31511359772
13135,171289.67755993357
1778,195793.1682041176
195,204305.08712857662
8973,115905.22429678621
10674,180758.11991081157
12350,137028.0527771725
10295,136375.12486611505
7251,297600.0776161919
9245,191424.71179038787
9126,136824.84837873103
7740,251512.90537778253
8956,205860.5880064159
13686,169781.1795170975
2864,167277.26624115286
7110,143250.57048290985
11331,234088.62512593577
16637,171093.32377092613
4580,300351.39719794266
8909,376907.908575714
11932,226487.84105212783
5243,178563.57659166039
13419,281641.13944029994
3459,260607.050857106
7053,392387.816158776
14691,298299.4156038714
12535,154898.73886753552
560,358510.56859560293
7514,249103.62972586328
5305,173785.68351910502
11231,246742.0616512406
8803,129877.71563763678
9791,168532.67422635766
130,200970.13661835258
5874,377719.7707293933
1440,185366.15611934298
6474,171483.4229569204
12168,191822.38368530938
13187,409561.71107649046
9831,222351.1857191947
15943,189004.03353785793
15846,166789.78856185623
1402,204668.5981758311
4968,242572.80215286047
5131,205442.77440684024
15580,113460.17061552648
10869,188675.27476288166
4679,179577.5270559247
13908,148580.08901121916
13489,231326.78811629117
16352,115601.0249453348
5691,189794.69920295995
8780,255599.56062195316
11933,296565.3471846355
4136,365104.2668061426
12873,182037.01138111498
13330,197812.85293071892
797,146698.9777935256
6450,412052.5492566771
10056,145576.27193807453
1050,154329.98975733118
1202,160950.79435800348
6680,116841.88219847513
174,180068.06719722867
6337,127833.00727394817
6704,186659.8078766634
266,143320.22535079013
9195,113347.95243015267
14668,111901.39863932237
9315,217877.68491118177
469,274463.54764273745
8852,185796.5153278061
10907,227198.37195669592
5287,374163.82855407044
4548,221065.91587077515
9637,180206.63880099534
11010,160963.52051520764
9564,171945.8131033098
2681,105036.84553745268
6776,171152.3624926996
8311,176907.32449404243
6580,194578.5590811447
14417,180737.18272972657
3892,198710.52578537812
4929,157828.57355325398
7340,277744.43460894853
13225,197098.54599849577
5581,120503.71455034807
8015,123220.84159075536
13567,142744.7090269964
10596,212417.1122179019
11291,162170.64056696987
10901,265193.45767895726
9349,256089.03803597298
4030,239650.82135984514
8357,187782.56598950594
829,180882.14240146632
5529,391501.8550319863
4134,223420.24162109828
4867,204901.85103588292
903,204989.6966321745
3701,179228.7198142693
12916,99075.18900530062
9031,205315.16271287305
1965,284095.69332681363
13851,266783.7297791446
9314,213057.20977976997
7386,178342.68263816574
4088,160729.3556461244
14907,475710.65791995794
5991,223614.7106540706
10265,271694.47485798993
15260,173118.72879381906
8053,193511.58149233492
9577,216106.29307958193
15509,147825.33873790168
12153,243770.88928254097
3218,231703.14384024075
4740,269921.5755605751
682,185460.3276383956
12176,256384.52151449476
12385,153298.30912076525
2523,85047.20998863582
5801,172362.28493576523
12751,157077.3316679962
15121,196982.93978877654
517,328150.1024807394
4822,245987.97344209478
1129,373944.6338977903
12396,186238.2084457116
11329,247416.91210132252
11856,282031.08004335634
3653,180458.68568824127
13404,79066.67406483564
14486,427248.0161573804
3502,169164.21307744962
7717,88896.15265345821
8808,182325.3016040287
11676,187360.72160441734
7033,282729.2091353063
1681,181871.95619254536
6658,152456.64080349723
959,417005.33590404515
4871,217689.3009112311
6946,200549.06324302408
13763,238916.3931406995
15320,267712.38285373454
3065,154108.86494640066
14742,153833.19439906793
13959,133938.9517541245
2427,176906.02292839662
1716,268297.12943408557
6258,126794.39970763946
16677,154075.64433447618
206,325764.51999079104
13659,490931.7425548062
7782,138233.7600450242
3308,113871.41255736766
9073,128763.56826685449
6342,446733.3049342201
868,344389.4849393183
10153,250495.6105267437
16788,164663.2066738
14886,158278.89537266523
4674,187622.59006627346
13599,143632.47569809432
6851,223827.43577278694
6443,235428.47667234635
9903,156155.01095562184
8321,273323.29194578336
10686,201985.93173630958
11106,138718.11205590016
11845,121067.25653062326
2439,265419.9565740932
5461,425220.76092332555
14559,212080.14114670036
10215,178498.57677272995
13566,357281.1978409227
16563,129190.56185510158
10492,271782.04425821756
13847,209583.55292029047
3607,183599.14697922097
2844,161850.26687089034
3499,142850.83163878275
7478,324257.5033802235
4728,312762.49300490716
10883,174840.61485319454
13602,82530.41609277825
3751,143222.11655102108
10299,184314.559487556
13023,186461.7187212693
14498,219364.77745231203
13601,127972.63848025372
5787,142813.34848773322
7853,158066.13332128723
2429,292080.64452994714
2359,282237.74975820375
13926,246034.97234317462
4278,152517.70675274418
14307,236775.25810123706
15677,348620.4097159863
9,124064.92114694015
12630,159981.90518450207
16428,352486.7741249338
13285,200849.60977177336
7902,131997.93645807382
866,103333.01717479735
6077,160445.3105764774
4015,320846.9036215995
16350,173649.95927802243
14793,141563.15804840994
1409,189902.95125464906
5199,147821.67116763268
12036,260032.31657625202
9654,121508.70559185138
13106,192812.0070554041
11780,172768.6037825349
355,206368.9019544347
6247,145950.48162209892
1045,230508.40298101868
4019,210873.86054391196
2048,223467.09249893983
14586,87507.8792074429
6720,200611.45274964304
5509,131387.71793259925
8463,240440.61762558305
3202,248018.4425441047
6910,162777.9278186687
5701,321604.18392717006
1,247085.1038004652
6853,171248.71037531813
5386,184832.49496020205
9251,234008.47300364127
8580,174544.6401901883
3644,222539.62169693437
3258,192216.1125403443
329,206697.2757284877
5038,239521.16749555708
2526,187408.59394851403
2082,387105.60430254164
11081,157282.68805319036
3927,199279.40254275355
12305,183002.3243220401
10975,288144.32455490547
2590,213488.01533753326
9337,169854.2988607075
9368,178760.32577811705
16111,151352.65050793742
986,301800.36977075296
426,181385.4841957852
10040,172847.82695126033
16463,156749.1349438515
3704,239468.25370858322
15406,270946.40938442305
10035,311808.07719679386
16251,136421.0091547929
9520,461666.60689045954
503,186579.70550593664
8260,264077.48860310816
14309,223586.46813668357
16054,273548.26448882127
3885,243578.2907001748
5924,134454.14231197402
12843,179543.33415414247
14300,131925.36307978773
12608,274300.8640896585
11437,164499.80452489824
9535,166847.0005473187
1528,192381.29475897396
11518,166203.5011658909
6401,254159.53974487135
9129,163379.06131736736
13069,184243.47351278475
16607,147023.05649343046
1473,286338.76544994203
6085,217372.95316566742
4067,242533.2324761039
9178,175906.47325373348
5090,145188.23587164094
15046,284188.31950990326
13621,162793.22797540817
16065,199142.31900303275
1944,187314.52998104502
1060,255771.829231975
1764,304718.03983160533
1705,184104.9210328986
9961,110631.55427696522
18,245491.72424655437
10371,92056.41563698603
13185,128453.1914558406
13139,270989.23573675955
3161,331339.5714596996
11931,229458.01285229885
8759,191836.29843310363
12969,88658.48975563422
14329,285589.43345540366
3637,198915.16513327128
1165,99923.41576622533
9976,167672.09751280764
16490,205640.69074778495
2074,295811.69884164503
15364,345606.92085526785
11394,287775.35441494023
10222,239406.09790088932
5948,127110.41484763045
7494,199536.69919397903
6285,204157.64564353676
15220,134925.0860316585
3237,149430.01863232334
3528,195740.16266810495
6289,299601.9013172163
15784,225224.09497440275
15321,313856.4876066035
4562,147506.45804375756
6402,237914.71010026653
12688,206795.6320159829
3536,173100.4297503298
8426,125580.90294590955
12434,271112.6511973055
5645,196492.41990620384
15080,212383.33517449477
4677,182718.12998288832
9818,347414.510328616
13496,214691.6746953344
15682,240168.64949756215
6284,268036.61208090984
14342,161910.61854841877
8109,220317.03369192238
14818,227820.30647354826
5724,101530.62047322361
7471,158861.27481364502
14905,204472.09324060834
9719,362961.9420594351
10637,293236.6740027468
12838,161191.74503973447
15949,214620.2537464955
2334,289465.8283001555
3416,180000.37416207435
12303,137305.5427774063
528,176083.92575693142
980,181289.61321409355
1298,124798.84285905557
13728,172276.39406350494
10842,129031.24997766569
14596,109260.26970043112
1899,365214.2857831909
16380,238191.47008265546
7855,130896.48184725923
8147,239572.5134634005
11469,147193.71900183446
5779,68035.37356505309
3389,397036.4489461549
7885,226864.02193302696
5254,445594.20270215784
6383,131945.12625720998
3498,213304.45069812218
16166,478504.1722888725
2413,245669.12422235048
14653,243111.30125839214
9345,162995.81868348076
13711,181617.82622951188
822,198689.55596055498
12640,157627.99603134222
11954,270209.68691197486
7914,371893.4899627329
7394,336174.40157526714
7354,181088.11970786998
13058,149535.8465814483
4836,257332.19258634106
362,149056.19962062102
9365,121915.55150258011
211,132849.54367143835
8543,155262.2774207178
188,191673.39870321995
14196,420879.3965087167
7114,272534.25688303204
13431,211675.889759581
12869,298781.53572176787
16681,279344.20861681976
16528,168398.25176524287
390,390042.03435625695
11752,149269.57366126098
4408,149904.62399817232
3315,184653.19298206575
16071,215180.25462872657
16535,75691.63541913906
12463,227913.09664866372
12790,243479.51037836762
11787,139615.33757388193
14577,188260.03289494212
4431,259705.36416575644
10286,144965.18036852035
1676,301456.6632758196
13993,316093.7184054782
4761,173979.92352808506
14670,207285.33966728006
4795,261695.0788939769
15411,241740.1460860304
2909,69075.85904770259
8236,417398.6442471594
14017,151047.79799345162
13974,241428.48800677716
6513,230774.97904308717
7695,170709.61376774183
5286,183788.8698081817
4902,267526.5033513417
1124,328726.5603283542
10436,206133.44968039173
14749,259755.69040463006
2609,206925.64170422903
14548,222886.82771394507
1566,152716.40149177017
3649,163401.87779619574
16101,230355.13027308523
13095,176545.36765525848
2779,169429.5054696358
14203,134499.65973555966
11019,187870.23663878275
7653,163193.57144328282
12835,195122.03912519565
9683,284022.6179489137
6955,125197.00330920726
11504,139180.05341772718
12110,181534.3542343015
237,212676.30175620868
2612,206026.89056629484
8855,281529.5862690356
8729,141644.93546653938
11580,198078.30837300004
13807,203283.8430195576
5375,201480.49138255298
16767,349470.99820835947
14540,208772.68478706863
255,262132.75094988634
3586,173375.13100666515
5671,160319.98067041262
10311,341344.3345533535
13280,221563.68148887297
1788,210894.87441664768
12128,183797.51594112132
3576,419001.79959627707
1285,204155.55778324048
13502,185456.59609348013
6518,207381.08114181433
1729,164238.2076395246
5398,167645.4153527782
12539,250908.80660316424
1476,173369.66073205933
5057,384409.2363243271
5133,244740.02131768237
2196,409023.3357926461
4041,207687.590066829
5252,78322.26957567506
12879,161119.01884772212
13210,215622.0033656604
7390,324463.98922997067
15942,146975.98383190998
7054,120714.74667030411
14632,232362.8623802635
10208,232424.17567668582
14120,174209.19148768415
13607,209644.45042656164
9647,204925.86804636518
12134,188608.99393546174
8593,140704.9278124812
16231,145788.77582941687
12474,170300.661897016
11640,125485.03941078183
1685,118891.7611064403
4474,136099.086815783
15313,182226.7272869955
1736,139489.8276899159
16471,175077.72231440863
12517,214270.090403328
15437,202541.47700975958
3381,191750.0949198091
16555,145540.6439523939
15738,198206.1056302565
2896,109587.69206516008
11356,315922.11950382276
9734,172837.89750052724
1890,158777.20114038486
15344,205561.8458525448
13575,132456.58429489427
14595,213452.59331299804
10567,214173.812008017
12889,180821.24035467088
1213,214010.06940910564
8841,106023.25121010166
473,246363.637681699
14853,216016.12012111794
15271,381277.2033767665
14191,253766.3131738857
12703,281879.9679434516
2649,221270.78475728421
14916,151371.50275767158
8975,109614.85896908217
12108,244155.93001424157
6070,156189.5891569899
15765,171808.84237186686
3713,115971.38958009543
1618,303767.665521508
13874,171034.43078898697
4407,122004.28696220361
8550,212046.98092849122
15759,343418.47885859915
7808,135207.81895159738
1127,175978.0422278344
13108,296104.1441192886
4426,181861.68274141467
6175,247310.37313079945
7903,265275.3001389935
2076,68885.15443550888
9924,243273.70266230614
2322,148800.77891453417
13844,177779.98738324808
13871,138614.29482398613
5908,237647.52664592877
429,445168.0055835382
3443,136414.26204750052
170,146429.39019452184
9879,304462.31266893295
15324,277221.59619788977
15616,169326.04167047414
14217,276636.7193210931
5262,172638.78247127193
13426,299628.06628562737
13286,170254.6351427375
10464,183428.70006174772
10881,203472.84503149922
12776,128519.30447547513
10664,187042.02347333494
15237,212457.42510015253
15999,246235.36799863502
4816,295245.0952415249
13856,165677.8943910684
2701,210689.74731350737
635,186289.49780321214
4016,207550.2543510501
64,209770.20495339527
4881,198436.11381175774
7017,298838.88564658654
7184,252319.40536900595
487,178420.86541299388
15897,354036.3569260814
11444,138229.09857412742
3260,171133.45438967497
3127,161527.05485959025
7899,143687.6148982158
5705,196857.70318777682
12960,234473.82342606116
4046,179505.30532524944
2190,258048.19263039916
15787,150384.90941591092
1926,250928.0234922307
3944,183587.93159650275
14709,239934.8097496597
13046,169124.71508698733
9845,191301.884679164
7432,106207.33621495595
11524,224839.95114208042
6393,175804.95026580122
11323,144242.08202728102
10352,252210.25654757014
6811,336829.8419407452
2606,293150.3307474669
11660,383391.04377300123
8305,197506.31351350519
7357,211107.84470779076
14796,204809.16806360174
15587,140500.84438652327
2461,329755.687099718
5605,189730.66435179385
6554,186252.96899542268
7662,257989.54333870343
11798,216459.14598700826
12078,192520.15644741134
1758,126315.75808636226
7661,470703.07555352064
3335,170460.45955461235
2854,192483.78976517433
16659,242319.50432918494
5241,272585.1343243232
16469,398602.75961719453
16098,182313.90645278932
15049,168817.16560124772
5152,83066.7572156801
2166,155294.76903105504
16465,215342.42821680903
1768,125202.29153101705
8744,195408.75225173382
10594,160512.02735976793
1339,156252.3536044332
6998,180906.73162194228
723,212519.745384995
11357,194195.31984332032
4413,176487.58166173636
5026,197408.43278933424
4412,240088.81570866972
537,146715.27281684638
10270,112221.81705726641
9571,234952.4040418229
9969,218096.24743963865
7822,69616.40965776
6621,204215.64990481592
208,184414.93102416443
5195,210493.5236560767
7032,144317.07013283015
8263,185740.08084500168
14719,402130.3871366956
15622,171247.9860524602
4259,199250.32611480143
3085,311553.23436298734
172,181186.7382120967
7130,148698.20968971858
8767,172502.1281609112
3087,167949.0549785777
4089,258973.7082674523
11477,120505.65613447408
2246,180486.34389863382
1793,178459.27257338175
1630,193188.75558701082
1189,128690.94886208807
6050,231073.52100271016
8752,152632.86339667332
8963,174066.53700577735
9671,378841.20777465525
4820,137925.79197638304
4475,177711.3445818589
6396,214677.7873493271
8932,195880.36494953686
162,173309.51711995332
10847,151910.9512318372
5692,379467.27605231915
7316,255151.8213552993
5485,213305.67757493685
9780,319835.18953414203
7307,136734.2501184376
9739,375553.4987443935
7426,156896.2900195651
835,180310.73892114352
11744,283487.22373586963
11907,178987.52906853848
5684,185566.57818017222
10335,114473.92491258118
4466,218217.26604226916
11593,135005.56079450098
244,207584.979293883
15205,271163.0994349879
6071,185521.47897968433
9455,481687.77432119
15862,312662.40247198934
8165,265904.8075555053
5002,231116.1200879317
5922,279905.9222910968
16616,287075.728186023
7615,231488.6226258108
7911,199194.71151135804
7748,220177.45046270726
11265,336555.55478453834
15820,168768.498596705
6648,184294.24549428019
7117,280960.2335082792
10262,184329.48397977708
2853,250682.07126951843
4606,214985.65536264676
12747,143203.7347658218
3953,155468.6907223366
3552,203396.7056977723
2675,260612.42438685894
4611,190194.22246341457
2025,221555.8733635183
5424,198433.5984286591
8546,174603.58373332495
8875,152431.25422330925
2807,384399.5015539739
8578,238936.44562036826
786,327942.6852564673
3945,202099.03591113028
16733,133334.7427367497
16191,165475.76744396033
12669,164705.67693833925
10493,162512.17719319096
6671,230533.42350162874
9330,234241.3647466669
1622,150764.5329336399
8713,222460.37009896012
8696,263627.17211685074
9187,242787.60225015666
14551,162395.97189217224
2646,286709.3178248769
9563,288722.5796992584
4031,151298.25931053702
5155,191522.69540666635
12116,353811.01050342375
3834,380313.7061248586
7785,242319.94666431955
307,166092.8582781344
13663,189352.6594859568
16357,122204.6683052915
10646,157368.83081461868
5615,164027.11480892307
4604,172430.2241615662
9308,182477.30888220711
16789,230219.6210969406
15721,204072.30501364556
4994,375370.07225226174
5454,171553.99770324875
4034,204516.63079400876
1420,372983.5710550796
6453,149537.81631697222
8167,183171.02004162982
11657,245170.60327519357
14356,396826.993540198
2024,262968.1222377773
7701,105070.0855636454
6291,180605.8999318482
789,180020.0083608619
16315,282124.3751660676
3677,178280.57039569077
13309,145796.08131949615
2088,106017.69575806295
3707,193009.0358848002
5240,212821.59920414395
13197,223783.29027870347
3147,163606.24600968452
76,315154.30317088024
14287,153500.20220636684
7940,252151.38139745762
2515,113061.29161223643
4891,224695.39695780326
7623,316542.1008538817
10671,382770.2513702661
13030,180977.14340031537
14686,237765.9082087208
13272,230546.8693271569
14954,289846.0763498656
16264,231742.92115701496
14461,173000.0292649821
13107,259297.92404260227
8740,292644.2296663892
2824,220708.07134314583
1645,125256.58844755153
15613,169704.0439356888
4803,230529.8344742009
971,160310.033424321
13952,179662.53048835768
3320,172994.65564160608
15110,163048.35208279296
2440,188731.09778632259
10462,145975.21431369538
6011,328221.061234282
9405,127524.30759745424
511,172286.9638903919
4141,420708.6469737439
11651,159483.69925961737
343,195024.23138741314
14750,245135.09556599613
3711,163852.7763125182
6322,154420.924489888
6533,205500.52965655713
6089,253660.10547810738
286,274573.36766046315
7639,100592.70863174788
16722,196856.74055349312
9157,262046.83729222865
7137,249712.6750556526
6669,339236.5990156076
3326,298249.2088663239
5820,160746.14947799372
11604,217312.36170981193
16087,194481.99045372926
5327,206910.15966259546
13639,209603.43737015713
349,326014.5590144821
15181,242884.41212591753
4821,269434.98408069834
1740,196723.9448731099
3450,148928.3470172045
16064,120370.23850000028
1804,110193.70493050711
5296,130271.97574158016
5346,472197.1053666721
4723,379886.78091337276
417,162376.3519038188
15756,164921.12698290162
14090,179674.968226199
14778,317809.2416387429
2560,182328.82809566232
12920,82178.40200458607
8249,122653.95561757391
7125,166548.81462299105
11732,155969.54365325626
13365,397594.588816309
5361,361256.0177703601
15937,272835.6767763259
2591,175118.2608324813
15706,195798.15416925205
2105,219556.0896666733
7220,307042.08347081835
14562,192039.72579052532
6836,174846.38013804075
8180,249975.134434398
4695,136146.49292082334
5783,329810.3692393955
4780,197224.48542669966
12504,176773.84881030952
